    3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.002      3.002      3.002      3.002      4.413      5.825      7.237      8.650     10.064     11.479     12.894     14.309     15.725     17.141     18.556     19.972     21.386     22.799     24.210     25.619     27.025     28.425     29.820     31.207     32.591     34.000
    3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.002      3.002      3.001      3.001      3.376      4.771      6.163      7.546      8.917     10.275     11.618     12.949     14.267     15.576     16.877     18.202     19.295     20.603     21.928     23.273     24.640     26.030     27.457     28.969     30.895     33.113
    3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.002      3.002      3.001      3.001      3.376      4.771      6.160      7.531      8.878     10.197     11.486     12.748     13.986     15.207     16.417     17.684     18.670     19.915     21.192     22.511     23.882     25.318     26.853     28.551     30.743     33.294
    3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.002      3.002      3.001      3.001      3.376      4.771      6.158      7.516      8.839     10.120     11.356     12.549     13.710     14.848     15.979     17.202     18.105     19.313     20.574     21.900     23.305     24.809     26.447     28.278     30.623     33.353
    3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.002      3.002      3.001      3.001      3.376      4.771      6.156      7.502      8.800     10.043     11.227     12.356     13.444     14.509     15.571     16.764     17.603     18.791     20.053     21.402     22.852     24.422     26.144     28.071     30.517     33.354
    3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.002      3.002      3.001      3.001      3.376      4.771      6.154      7.487      8.762      9.969     11.103     12.171     13.194     14.193     15.195     16.367     17.156     18.336     19.607     20.985     22.480     24.109     25.900     27.900     30.419     33.321
    3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.002      3.002      3.001      3.001      3.376      4.771      6.151      7.473      8.724      9.897     10.984     11.996     12.958     13.900     14.852     16.008     16.756     17.933     19.218     20.624     22.162     23.844     25.693     27.751     30.327     33.267
    3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.002      3.002      3.001      3.001      3.376      4.771      6.149      7.459      8.688      9.828     10.869     11.830     12.739     13.629     14.537     15.682     16.396     17.572     18.871     20.306     21.882     23.611     25.509     27.616     30.240     33.197
    3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.002      3.002      3.001      3.001      3.376      4.771      6.147      7.445      8.653      9.762     10.760     11.674     12.534     13.378     14.247     15.383     16.067     17.244     18.557     20.018     21.630     23.401     25.342     27.491     30.156     33.114
    3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.001      3.002      3.002      3.001      3.001      3.376      4.771      6.145      7.432      8.619      9.699     10.657     11.527     12.342     13.145     13.980     15.109     15.766     16.943     18.269     19.752     21.397     23.206     25.187     27.373     30.075     33.021
