   -137240091.0     0.36170     0.94646     0.49500     6.62889
   -137365478.9     0.36263     0.25468     0.49134     6.31687
   -137480954.7     0.36368     0.25441     0.49166     6.25189
   -137597657.0     0.36457     0.25418     0.49196     6.19946
   -137715294.2     0.36533     0.25402     0.49229     6.15812
   -137833647.6     0.36601     0.25393     0.49265     6.12580
   -137952570.2     0.36662     0.25390     0.49304     6.10078
   -138071975.3     0.36716     0.25392     0.49345     6.08179
   -138191817.5     0.36767     0.25399     0.49390     6.06789
   -138312075.9     0.36814     0.25410     0.49438     6.05836
   -138432741.4     0.36858     0.25426     0.49489     6.05268
   -138553808.1     0.36900     0.25446     0.49543     6.05044
   -138675155.7     0.36940     0.25746     0.49606     6.05766
   -138796893.8     0.36979     0.25734     0.49635     6.04426
   -138919036.4     0.37017     0.25728     0.49669     6.03508
   -139041563.6     0.37052     0.25726     0.49707     6.02893
   -139164450.0     0.37087     0.25728     0.49747     6.02545
   -139287666.2     0.37120     0.25734     0.49790     6.02445
   -139411180.8     0.37153     0.25744     0.49836     6.02582
   -139534961.3     0.37184     0.25757     0.49885     6.02945
   -139658974.7     0.37216     0.25774     0.49938     6.03525
   -139783188.7     0.37246     0.25796     0.49994     6.04314
   -139907570.8     0.37276     0.25821     0.50053     6.05302
   -140031771.1     0.37309     0.26140     0.50132     6.07643
   -140156126.4     0.37341     0.26142     0.50174     6.07668
   -140280612.8     0.37372     0.26144     0.50217     6.07750
   -140405202.8     0.37402     0.26148     0.50261     6.07958
   -140529869.6     0.37433     0.26155     0.50308     6.08315
   -140654586.0     0.37462     0.26166     0.50357     6.08830
   -140779325.4     0.37492     0.26179     0.50408     6.09503
   -140904064.6     0.37521     0.26196     0.50463     6.10331
   -141028782.6     0.37550     0.26216     0.50520     6.11312
   -141153300.2     0.37580     0.26545     0.50608     6.14248
   -141277603.2     0.37612     0.26547     0.50653     6.14424
   -141401893.6     0.37643     0.26546     0.50695     6.14494
   -141526155.9     0.37673     0.26546     0.50737     6.14615
   -141575018.4     0.37703     0.26550     0.50781     6.14835
   -140952074.4     0.37733     0.26585     0.50827     6.15174
   -140729805.0     0.37762     0.26608     0.50875     6.15638
   -140584002.5     0.37791     0.26632     0.50926     6.16231
   -140477669.7     0.37821     0.26658     0.50979     6.16958
   -140396437.5     0.37850     0.26686     0.51035     6.17824
   -140332685.9     0.37880     0.27015     0.51115     6.20292
   -140282218.8     0.37911     0.27021     0.51154     6.20223
   -140242319.9     0.37941     0.27026     0.51192     6.20189
   -140210996.1     0.37970     0.27033     0.51232     6.20262
   -140186794.1     0.37998     0.27042     0.51273     6.20471
   -140168612.5     0.38026     0.27054     0.51316     6.20827
   -140155594.0     0.38053     0.27068     0.51360     6.21335
   -140147055.2     0.38079     0.27086     0.51407     6.21993
   -140142440.2     0.38104     0.27107     0.51456     6.22798
   -140141289.9     0.38130     0.27131     0.51507     6.23744
   -140143180.1     0.38154     0.27368     0.51500     6.21364
   -140147518.2     0.38181     0.27472     0.51627     6.26901
   -140154403.4     0.38207     0.27476     0.51662     6.27020
   -140163583.2     0.38231     0.27481     0.51698     6.27223
   -140174842.8     0.38255     0.27488     0.51734     6.27527
   -140187995.0     0.38279     0.27497     0.51772     6.27940
   -140202875.2     0.38301     0.27509     0.51811     6.28461
   -140219337.5     0.38323     0.27522     0.51851     6.29087
   -140237252.6     0.38345     0.27538     0.51892     6.29813
   -140256503.4     0.38366     0.27556     0.51935     6.30633
   -140276985.6     0.38386     0.27577     0.51979     6.31541
   -140298606.1     0.38406     0.27599     0.52025     6.32529
   -140321152.1     0.38427     0.27929     0.52099     6.35372
   -140344501.3     0.38448     0.27932     0.52129     6.35513
   -140368807.1     0.38469     0.27936     0.52159     6.35723
   -140394003.0     0.38489     0.27941     0.52190     6.35987
   -140420028.0     0.38509     0.27946     0.52221     6.36311
   -140446826.2     0.38528     0.27954     0.52253     6.36697
   -140474346.7     0.38547     0.27962     0.52285     6.37147
   -140502542.8     0.38565     0.27972     0.52319     6.37658
