    0.019      0.019      0.019      0.019      0.019      0.020      0.020      0.020      0.020      0.020      0.020      0.021      0.021      0.021      0.021      0.021      0.021      0.022      0.022      0.022      0.022      0.022      0.023      0.023      0.023      0.023      0.024      0.024      0.024      0.024      0.024      0.025      0.025      0.025      0.026      0.026      0.026      0.026      0.027      0.027      0.027      0.028      0.028      0.029      0.029      0.029      0.030      0.030      0.031      0.031      0.031      0.032      0.032      0.033      0.033      0.034      0.035      0.035      0.036      0.036      0.037      0.038      0.039      0.039      0.040      0.041      0.042      0.043      0.064      0.087      0.110      0.136      0.162      0.190      0.220      0.252      0.286      0.323      0.362      0.405      0.450      0.500      0.554      0.613      0.677      0.748      0.827      0.915      1.000      1.000
    0.019      0.019      0.019      0.020      0.020      0.020      0.020      0.020      0.020      0.020      0.021      0.021      0.021      0.021      0.021      0.021      0.022      0.022      0.022      0.022      0.022      0.023      0.023      0.023      0.023      0.023      0.024      0.024      0.024      0.024      0.025      0.025      0.025      0.025      0.026      0.026      0.026      0.027      0.027      0.027      0.028      0.028      0.028      0.029      0.029      0.029      0.030      0.030      0.031      0.031      0.031      0.032      0.032      0.033      0.033      0.034      0.034      0.035      0.036      0.036      0.037      0.037      0.038      0.039      0.040      0.040      0.041      0.042      0.048      0.070      0.092      0.116      0.141      0.168      0.195      0.225      0.256      0.290      0.326      0.366      0.404      0.448      0.496      0.550      0.608      0.672      0.742      0.818      0.904      0.987
    0.019      0.019      0.019      0.020      0.020      0.020      0.020      0.020      0.020      0.020      0.021      0.021      0.021      0.021      0.021      0.021      0.022      0.022      0.022      0.022      0.022      0.023      0.023      0.023      0.023      0.023      0.024      0.024      0.024      0.024      0.025      0.025      0.025      0.025      0.026      0.026      0.026      0.027      0.027      0.027      0.028      0.028      0.028      0.029      0.029      0.029      0.030      0.030      0.030      0.031      0.031      0.032      0.032      0.033      0.033      0.034      0.034      0.035      0.036      0.036      0.037      0.037      0.038      0.039      0.040      0.040      0.041      0.042      0.048      0.070      0.093      0.117      0.141      0.168      0.195      0.224      0.255      0.288      0.324      0.364      0.400      0.444      0.492      0.544      0.602      0.664      0.733      0.806      0.892      0.983
    0.019      0.019      0.019      0.020      0.020      0.020      0.020      0.020      0.020      0.020      0.021      0.021      0.021      0.021      0.021      0.021      0.022      0.022      0.022      0.022      0.022      0.023      0.023      0.023      0.023      0.023      0.024      0.024      0.024      0.024      0.025      0.025      0.025      0.025      0.026      0.026      0.026      0.027      0.027      0.027      0.027      0.028      0.028      0.029      0.029      0.029      0.030      0.030      0.030      0.031      0.031      0.032      0.032      0.033      0.033      0.034      0.034      0.035      0.036      0.036      0.037      0.037      0.038      0.039      0.040      0.040      0.041      0.042      0.049      0.070      0.093      0.117      0.142      0.168      0.195      0.223      0.253      0.285      0.320      0.360      0.395      0.438      0.485      0.537      0.594      0.656      0.724      0.797      0.884      0.980
    0.019      0.019      0.019      0.020      0.020      0.020      0.020      0.020      0.020      0.020      0.021      0.021      0.021      0.021      0.021      0.021      0.022      0.022      0.022      0.022      0.022      0.023      0.023      0.023      0.023      0.023      0.024      0.024      0.024      0.024      0.025      0.025      0.025      0.025      0.026      0.026      0.026      0.027      0.027      0.027      0.027      0.028      0.028      0.029      0.029      0.029      0.030      0.030      0.030      0.031      0.031      0.032      0.032      0.033      0.033      0.034      0.034      0.035      0.036      0.036      0.037      0.038      0.038      0.039      0.040      0.041      0.041      0.042      0.049      0.071      0.094      0.118      0.142      0.168      0.194      0.222      0.251      0.282      0.316      0.355      0.389      0.431      0.478      0.530      0.587      0.648      0.716      0.789      0.878      0.977
    0.019      0.019      0.019      0.020      0.020      0.020      0.020      0.020      0.020      0.020      0.021      0.021      0.021      0.021      0.021      0.021      0.022      0.022      0.022      0.022      0.022      0.023      0.023      0.023      0.023      0.023      0.024      0.024      0.024      0.024      0.025      0.025      0.025      0.025      0.026      0.026      0.026      0.027      0.027      0.027      0.027      0.028      0.028      0.029      0.029      0.029      0.030      0.030      0.031      0.031      0.031      0.032      0.032      0.033      0.033      0.034      0.034      0.035      0.036      0.036      0.037      0.038      0.038      0.039      0.040      0.041      0.042      0.043      0.049      0.071      0.094      0.118      0.143      0.168      0.194      0.221      0.249      0.279      0.311      0.350      0.382      0.424      0.471      0.522      0.579      0.641      0.708      0.783      0.872      0.974
    0.019      0.019      0.019      0.020      0.020      0.020      0.020      0.020      0.020      0.020      0.021      0.021      0.021      0.021      0.021      0.021      0.022      0.022      0.022      0.022      0.022      0.023      0.023      0.023      0.023      0.023      0.024      0.024      0.024      0.024      0.025      0.025      0.025      0.025      0.026      0.026      0.026      0.027      0.027      0.027      0.027      0.028      0.028      0.029      0.029      0.029      0.030      0.030      0.031      0.031      0.031      0.032      0.032      0.033      0.033      0.034      0.035      0.035      0.036      0.036      0.037      0.038      0.039      0.039      0.040      0.041      0.042      0.043      0.049      0.072      0.095      0.119      0.143      0.168      0.193      0.219      0.246      0.275      0.307      0.345      0.375      0.417      0.463      0.515      0.571      0.633      0.702      0.777      0.867      0.970
    0.019      0.019      0.019      0.020      0.020      0.020      0.020      0.020      0.020      0.020      0.021      0.021      0.021      0.021      0.021      0.021      0.022      0.022      0.022      0.022      0.022      0.023      0.023      0.023      0.023      0.023      0.024      0.024      0.024      0.024      0.025      0.025      0.025      0.025      0.026      0.026      0.026      0.027      0.027      0.027      0.028      0.028      0.028      0.029      0.029      0.029      0.030      0.030      0.031      0.031      0.031      0.032      0.032      0.033      0.033      0.034      0.035      0.035      0.036      0.036      0.037      0.038      0.039      0.039      0.040      0.041      0.042      0.043      0.050      0.072      0.095      0.119      0.144      0.168      0.193      0.218      0.244      0.271      0.302      0.339      0.368      0.409      0.455      0.507      0.564      0.627      0.695      0.771      0.863      0.965
    0.019      0.019      0.019      0.020      0.020      0.020      0.020      0.020      0.020      0.020      0.021      0.021      0.021      0.021      0.021      0.021      0.022      0.022      0.022      0.022      0.022      0.023      0.023      0.023      0.023      0.023      0.024      0.024      0.024      0.024      0.025      0.025      0.025      0.025      0.026      0.026      0.026      0.027      0.027      0.027      0.028      0.028      0.028      0.029      0.029      0.029      0.030      0.030      0.031      0.031      0.032      0.032      0.032      0.033      0.034      0.034      0.035      0.035      0.036      0.037      0.037      0.038      0.039      0.040      0.040      0.041      0.042      0.043      0.050      0.072      0.096      0.120      0.144      0.168      0.192      0.216      0.241      0.267      0.297      0.334      0.362      0.402      0.448      0.499      0.557      0.620      0.689      0.765      0.858      0.961
    0.019      0.019      0.019      0.020      0.020      0.020      0.020      0.020      0.020      0.020      0.021      0.021      0.021      0.021      0.021      0.021      0.022      0.022      0.022      0.022      0.022      0.023      0.023      0.023      0.023      0.023      0.024      0.024      0.024      0.024      0.025      0.025      0.025      0.025      0.026      0.026      0.026      0.027      0.027      0.027      0.028      0.028      0.028      0.029      0.029      0.029      0.030      0.030      0.031      0.031      0.032      0.032      0.033      0.033      0.034      0.034      0.035      0.035      0.036      0.037      0.037      0.038      0.039      0.040      0.041      0.041      0.042      0.043      0.050      0.073      0.096      0.120      0.144      0.167      0.190      0.214      0.238      0.263      0.291      0.328      0.355      0.395      0.441      0.492      0.550      0.613      0.683      0.760      0.854      0.956
