 0.000000    0.00000    0.000            NaN
 0.000917    0.01242   -2.882      -0.072334
 0.000772    0.01021   -2.862      -0.040511
 0.000668    0.00862   -2.842      -0.028446
 0.000590    0.00745   -2.823      -0.021993
 0.000530    0.00656   -2.807      -0.017879
 0.000483    0.00587   -2.792      -0.014998
 0.000446    0.00533   -2.780      -0.012862
 0.000416    0.00490   -2.769      -0.011218
 0.000391    0.00455   -2.760      -0.009939
 0.000370    0.00427   -2.752      -0.008934
 0.000353    0.00404   -2.746      -0.008076
 0.000355    0.00395   -2.727      -0.007738
 0.000344    0.00378   -2.719      -0.006702
 0.000330    0.00361   -2.715      -0.006186
 0.000318    0.00347   -2.711      -0.005738
 0.000308    0.00334   -2.708      -0.005348
 0.000300    0.00324   -2.705      -0.005006
 0.000293    0.00315   -2.703      -0.004703
 0.000287    0.00307   -2.700      -0.004434
 0.000282    0.00301   -2.699      -0.004215
 0.000278    0.00296   -2.697      -0.004007
 0.000274    0.00292   -2.696      -0.003812
 0.000311    0.00316   -2.664      -0.003817
 0.000304    0.00309   -2.664      -0.003421
 0.000298    0.00302   -2.663      -0.003292
 0.000293    0.00296   -2.662      -0.003159
 0.000289    0.00292   -2.661      -0.003035
 0.000285    0.00288   -2.659      -0.002921
 0.000283    0.00285   -2.657      -0.002815
 0.000282    0.00282   -2.655      -0.002716
 0.000282    0.00281   -2.652      -0.002624
 0.000301    0.00293   -2.637      -0.002755
 0.000322    0.00306   -2.622      -0.002371
 0.000316    0.00300   -2.622      -0.002358
 0.000311    0.00295   -2.621      -0.002289
 0.000308    0.00291   -2.620      -0.002224
 0.000306    0.00288   -2.618      -0.002162
 0.000304    0.00285   -2.616      -0.002104
 0.000303    0.00284   -2.614      -0.002045
 0.000302    0.00282   -2.611      -0.001959
 0.000302    0.00280   -2.608      -0.001862
 0.000330    0.00296   -2.589      -0.001908
 0.000339    0.00299   -2.579      -0.001622
 0.000332    0.00290   -2.574      -0.001557
 0.000326    0.00282   -2.568      -0.001472
 0.000321    0.00274   -2.561      -0.001393
 0.000317    0.00267   -2.554      -0.001319
 0.000313    0.00260   -2.546      -0.001252
 0.000310    0.00254   -2.538      -0.001189
 0.000307    0.00248   -2.531      -0.001130
 0.000305    0.00243   -2.523      -0.001076
 0.000308    0.00241   -2.514      -0.001010
 0.000342    0.00259   -2.497      -0.001096
 0.000334    0.00249   -2.491      -0.000928
 0.000327    0.00240   -2.484      -0.000890
 0.000320    0.00232   -2.478      -0.000854
 0.000315    0.00225   -2.472      -0.000821
 0.000309    0.00219   -2.466      -0.000790
 0.000305    0.00213   -2.461      -0.000760
 0.000301    0.00208   -2.455      -0.000733
 0.000297    0.00203   -2.450      -0.000707
 0.000294    0.00198   -2.445      -0.000683
 0.000292    0.00195   -2.440      -0.000660
 0.000306    0.00200   -2.431      -0.000761
 0.000329    0.00209   -2.421      -0.000579
 0.000322    0.00203   -2.417      -0.000593
 0.000315    0.00197   -2.413      -0.000576
 0.000310    0.00191   -2.408      -0.000560
 0.000305    0.00186   -2.404      -0.000545
 0.000300    0.00182   -2.401      -0.000530
 0.000296    0.00177   -2.397      -0.000516
